x,y,z,x1,x2,x3,y1,y2,y3,z1,z2,z3
0.4208837784873342,0.2840647923495853,0.5653751295571915,0.828877675597585,-0.0559429887381739,0,0.559429887381739,0.0828877675597585,0,0,0,1
0.74163688881127,-0.1853561730013996,0.6346996178732315,0.97015882626286,0.0242470311222365,0,-0.242470311222365,0.097015882626286,0,0,0,1
-0.3006759688554763,0.5719280006683661,0.6171132120312847,-0.465335822490662,-0.0885134211465662,0,0.885134211465662,-0.0465335822490662,0,0,0,1
0.4981248665763092,-0.1288262229774548,0.712702102089682,0.968146522237448,0.0250384327543746,0,-0.250384327543746,0.0968146522237448,0,0,0,1
0.2480758626588553,0.5500144637031394,0.7971215376470981,0.411149240967352,-0.0911568045541292,0,0.911568045541291,0.0411149240967352,0,0,0,1
-0.2965786541936281,-0.5545865325833885,0.7109557390596067,-0.471577259734902,0.0881824749086189,0,-0.881824749086189,-0.0471577259734902,0,0,0,1
0.5186183654233524,-0.2261258018333883,0.4761025884764149,0.916656216879652,0.0399676594330821,0,-0.399676594330821,0.0916656216879653,0,0,0,1
-0.3702165691482536,-0.2248647477785064,0.7553285583826274,-0.854694916411086,0.051913061926749,0,-0.51913061926749,-0.0854694916411086,0,0,0,1
-0.287368158007778,-0.4448124039099774,0.7124746778481461,-0.542649992051308,0.0839958919308983,0,-0.839958919308983,-0.0542649992051308,0,0,0,1
0.445687587613446,-0.1318776539251261,0.4451503121050001,0.958902320120129,0.0283736392569288,0,-0.283736392569288,0.0958902320120129,0,0,0,1
0.4550698841245086,0.3222202604468981,0.5035861993012214,0.816126745032726,-0.0577872941088514,0,0.577872941088514,0.0816126745032726,0,0,0,1
0.7199771334405025,0.2430931698962578,0.7672680938331023,0.947452046087391,-0.0319897828008907,0,0.319897828008907,0.0947452046087391,0,0,0,1
0.5856360988026371,-0.3181180251029473,0.6810194519009853,0.878726764607265,0.0477325123121388,0,-0.477325123121388,0.0878726764607265,0,0,0,1
0.005429273170720969,0.7000406628306801,0.5702138128563661,0.00775542076937909,-0.0999969926272131,0,0.99996992627213,0.000775542076937909,0,0,0,1
0.3125243107224761,-0.01489150226508061,0.7161733685023814,0.998866711045494,0.00475951002221519,0,-0.0475951002221519,0.0998866711045494,0,0,0,1
-0.6371337746284081,0.03098324498724642,0.8778924979279614,-0.99881969805387,-0.00485717076040667,0,0.0485717076040667,-0.099881969805387,0,0,0,1
-0.6152311598418448,-0.2986877636253366,0.6142607001216993,-0.899587903559677,0.0436739743748041,0,-0.436739743748041,-0.0899587903559677,0,0,0,1
-0.1541947825747196,0.5777002040751337,0.6022239083201654,-0.25788342026774,-0.0966176040662887,0,0.966176040662887,-0.025788342026774,0,0,0,1
0.2899755742783053,-0.5492927523475475,0.6365220878999792,0.466848103995171,0.088433751916116,0,-0.88433751916116,0.0466848103995171,0,0,0,1
0.66098870436152,0.2579528814223004,0.6313564197601337,0.931574722220556,-0.0363549909805646,0,0.363549909805646,0.0931574722220556,0,0,0,1
-0.1736855429911575,-0.5506906481266293,0.916489891108999,-0.300789991138908,0.095369040114214,0,-0.95369040114214,-0.0300789991138908,0,0,0,1
-0.5194377633981953,-0.2663175958128178,0.7357620355178246,-0.889859712379271,0.0456234251546594,0,-0.456234251546593,-0.0889859712379271,0,0,0,1
0.02732307468063965,-0.5739714993183094,0.8287431519354833,0.0475496934248783,0.0998868873604138,0,-0.998868873604138,0.00475496934248783,0,0,0,1
0.2085556475984366,0.4030371593119286,0.5947046396990839,0.459576163123372,-0.0888138362131036,0,0.888138362131036,0.0459576163123372,0,0,0,1
0.3840384755998285,-0.4863321744615534,0.7386562311738366,0.61973576590154,0.0784810537940483,0,-0.784810537940483,0.061973576590154,0,0,0,1
0.4539201602724536,-0.0970348519662733,0.6825522158193998,0.97790546983225,0.0209047583272724,0,-0.209047583272724,0.097790546983225,0,0,0,1
-0.4338492651060457,-0.7068571452026821,0.5950448830122808,-0.523100318474413,0.085227111696453,0,-0.85227111696453,-0.0523100318474413,0,0,0,1
0.2586273684438697,-0.62008202029716,0.6490057766535408,0.384944923756218,0.0922939546056143,0,-0.922939546056143,0.0384944923756218,0,0,0,1
0.220047200975799,0.5076124467017151,0.7321870857227915,0.397731923277904,-0.0917501671500199,0,0.917501671500199,0.0397731923277904,0,0,0,1
0.2068961559919257,0.5661690606982397,0.7597304820981797,0.343232017345741,-0.0939250649331036,0,0.939250649331036,0.0343232017345741,0,0,0,1
-0.6157051735805863,0.3142307766771077,0.6299305362021811,-0.890705943953439,-0.0454579939511207,0,0.454579939511207,-0.089070594395344,0,0,0,1
-0.5764794638488218,-0.451450522171689,0.796028153807637,-0.787310959128951,0.0616556123670385,0,-0.616556123670385,-0.0787310959128951,0,0,0,1
0.1104176377842022,-0.4082285750464024,0.5576858400851052,0.261097633136536,0.096531239812327,0,-0.96531239812327,0.0261097633136536,0,0,0,1
0.4695263140840332,0.1973958355004113,0.661721313243345,0.921845513032289,-0.0387557544246317,0,0.387557544246317,0.0921845513032289,0,0,0,1
0.02506960131579818,-0.524020250818437,0.7989344342813108,0.0477862475333831,0.0998857584717,0,-0.998857584717,0.00477862475333831,0,0,0,1
-0.325976630643163,-0.538329855961999,0.6614475951666342,-0.517971764078925,0.0855397715461625,0,-0.855397715461625,-0.0517971764078925,0,0,0,1
0.4390645697958603,-0.360291999568845,0.7335915476044268,0.773044108783036,0.0634352272696994,0,-0.634352272696994,0.0773044108783036,0,0,0,1
-0.2711924842407702,0.4145672716781946,0.6415665319392041,-0.547432144603042,-0.0836850074419137,0,0.836850074419137,-0.0547432144603042,0,0,0,1
-0.008247175925789127,-0.625050585757378,0.5872643091003789,-0.0131932651922565,0.0999912965089246,0,-0.999912965089246,-0.00131932651922565,0,0,0,1
0.1738541063915971,-0.4925156429946463,0.8494447497777856,0.332862775850053,0.0942975276692553,0,-0.942975276692553,0.0332862775850053,0,0,0,1
0.511549662980711,-0.04015687132363449,0.7070799158918203,0.996933008390149,0.00782596753262377,0,-0.0782596753262377,0.0996933008390149,0,0,0,1
-0.3577067746236969,-0.2435417320529952,0.582589535358276,-0.826602801539899,0.0562785757181531,0,-0.562785757181531,-0.0826602801539899,0,0,0,1
0.4619803601227029,-0.03127753607546172,0.6712369989951791,0.997715989163835,0.00675485378585739,0,-0.0675485378585739,0.0997715989163835,0,0,0,1
-0.3704465404978034,0.5281718540944623,0.662335320639371,-0.574217621322877,-0.0818702707557693,0,0.818702707557693,-0.0574217621322877,0,0,0,1
-0.5974851294523464,0.2305713081847193,0.7841996142050355,-0.932942529550348,-0.0360025327659318,0,0.360025327659318,-0.0932942529550348,0,0,0,1
0.5974776312608103,-0.1430786587625039,0.6745602051832238,0.972503890661939,0.0232886630460812,0,-0.232886630460812,0.0972503890661939,0,0,0,1
0.1564905402734991,0.7351985459948023,0.5537053504791889,0.208190777245653,-0.0978088237466258,0,0.978088237466258,0.0208190777245653,0,0,0,1
0.5010444027294426,0.1000296300131344,0.4934811847810426,0.980648085083336,-0.0195778786446298,0,0.195778786446298,0.0980648085083337,0,0,0,1
0.7501854476236663,-0.1447169157184836,0.7626413580033872,0.981896936724662,0.0189415959334808,0,-0.189415959334808,0.0981896936724662,0,0,0,1
0.3243691760275245,-0.3386320975411128,0.6630760026894154,0.691734985761071,0.0722151444971296,0,-0.722151444971296,0.0691734985761071,0,0,0,1
-0.07631394666978938,0.4421015973638261,0.7820470039085288,-0.170100718264738,-0.0985426682024503,0,0.985426682024503,-0.0170100718264738,0,0,0,1
0.5104752710239525,-0.4309819459396463,0.8655583643212458,0.764093411371236,0.0645105618251049,0,-0.645105618251049,0.0764093411371236,0,0,0,1
0.5152182790313846,0.2176869972951029,0.6005131315190345,0.921153181991033,-0.03892002252155,0,0.3892002252155,0.0921153181991033,0,0,0,1
0.5456930693313019,0.1286688912360743,0.707455261331225,0.973309485273256,-0.0229496505152279,0,0.229496505152279,0.0973309485273256,0,0,0,1
-0.4085591884746073,-0.5437401213161052,0.7892752726540133,-0.60070936933642,0.079946748125952,0,-0.79946748125952,-0.060070936933642,0,0,0,1
0.6559309285877521,0.08541957104446694,0.5667088954408365,0.991626883036222,-0.0129136071025357,0,0.129136071025357,0.0991626883036223,0,0,0,1
0.001065345573829955,0.5000158200153114,0.8537337389218951,0.00213061890225398,-0.0999997730228971,0,0.999997730228971,0.000213061890225398,0,0,0,1
0.1948564701156752,0.622635069908973,0.5887168225377248,0.298670164553726,-0.0954356397162743,0,0.954356397162742,0.0298670164553726,0,0,0,1
0.4537036857617989,-0.4202714587296095,0.6134090037838765,0.73361922689872,0.0679560762496279,0,-0.679560762496279,0.073361922689872,0,0,0,1
-0.1539772178000783,0.5777613431316401,0.6093210224943484,-0.257518258290876,-0.0966273432650838,0,0.966273432650838,-0.0257518258290876,0,0,0,1
0.05352406151416671,-0.5214462226475178,0.7372336627891255,0.102108906020331,0.0994773226072823,0,-0.994773226072823,0.0102108906020331,0,0,0,1
0.5980756009543816,0.1243621529111932,0.7128287185149256,0.979057791816162,-0.0203582514681543,0,0.203582514681543,0.0979057791816162,0,0,0,1
-0.2042981907138756,0.6670508113214922,0.7061732952483093,-0.292843969700558,-0.0956160242537839,0,0.956160242537839,-0.0292843969700558,0,0,0,1
-0.3634820445493872,-0.3162499571014077,0.4873997704739295,-0.75442192801348,0.0656389788565014,0,-0.656389788565014,-0.075442192801348,0,0,0,1
-0.3627822072418357,0.7087876411888367,0.7180358159206637,-0.455621787691229,-0.0890173458704004,0,0.890173458704004,-0.0455621787691229,0,0,0,1
-0.01152399196149216,-0.4750532479311478,0.6572182123000625,-0.0242511818850671,0.0999705896840254,0,-0.999705896840254,-0.00242511818850671,0,0,0,1
0.6419853450790278,-0.1718219648153228,0.5221205659890029,0.966000077641892,0.0258541776113374,0,-0.258541776113374,0.0966000077641893,0,0,0,1
-0.3788753116765284,0.08970488046983018,0.7691461858209796,-0.973096842416089,-0.0230396474104612,0,0.230396474104612,-0.0973096842416089,0,0,0,1
-0.1600022220122914,-0.2295901586034543,0.5773217225669167,-0.571756196694604,0.0820423580561482,0,-0.820423580561482,-0.0571756196694604,0,0,0,1
0.3881814739143485,-0.3433831626099075,0.7144227879329756,0.749004358117697,0.0662565069650292,0,-0.662565069650292,0.0749004358117697,0,0,0,1
-0.2207879789777312,0.5546567858484424,0.7128924247109404,-0.369838199785343,-0.0929096176926553,0,0.929096176926553,-0.0369838199785343,0,0,0,1
-0.1248903253495883,-0.7661736882044984,0.7957973835846593,-0.160881878865098,0.0986973667861932,0,-0.986973667861932,-0.0160881878865098,0,0,0,1
0.1923252362296782,0.464910889192551,0.4973048879283597,0.382264083177349,-0.0924053121152989,0,0.924053121152989,0.0382264083177349,0,0,0,1
0.489970842544607,-0.2847191014263207,0.6892452926574545,0.864620391462812,0.0502425694672051,0,-0.502425694672051,0.0864620391462812,0,0,0,1
0.4689206070629908,0.4592239621800773,0.5886954273225903,0.714455179185117,-0.0699681210935067,0,0.699681210935067,0.0714455179185117,0,0,0,1
0.1171471096860754,0.5391218900434924,0.5228771439963534,0.212337390975167,-0.0977196414439727,0,0.977196414439727,0.0212337390975167,0,0,0,1
0.5495224612876415,0.1123746145584254,0.5513808692093614,0.97972462949928,-0.0200348821689817,0,0.200348821689817,0.097972462949928,0,0,0,1
-0.3758309466433737,0.1027508881965902,0.5745507102747245,-0.96459975230507,-0.0263718254682903,0,0.263718254682903,-0.096459975230507,0,0,0,1
0.4203500060767766,-0.3017703722934466,0.832506169491577,0.812341472484344,0.0583182074554738,0,-0.583182074554738,0.0812341472484344,0,0,0,1
0.01839478426027249,-0.5744508289972702,0.6057858986534782,0.0320051077995891,0.0999487705314446,0,-0.999487705314446,0.00320051077995891,0,0,0,1
0.4509661316042591,-0.2519075204792454,0.756415198986271,0.873028351830385,0.0487669454549208,0,-0.487669454549208,0.0873028351830385,0,0,0,1
-0.5517597697469671,-0.1938194708163106,0.7541048802282593,-0.943482635492338,0.0331421961439541,0,-0.331421961439541,-0.0943482635492338,0,0,0,1
-0.6874339069031392,-0.004459829761708883,0.7860279246359626,-0.999978955870854,0.000648751226865044,0,-0.00648751226865044,-0.0999978955870854,0,0,0,1
0.5321970467395671,-0.3116152302296085,0.6274555099999427,0.862954195919476,0.050528215458788,0,-0.50528215458788,0.0862954195919476,0,0,0,1
-0.4809031794359921,0.2484598491306771,0.8362545824400784,-0.888431025003303,-0.045901014565212,0,0.45901014565212,-0.0888431025003303,0,0,0,1
-0.3586171986845604,0.536488566688951,0.6497315264101974,-0.555727707576608,-0.0831364369594733,0,0.831364369594733,-0.0555727707576608,0,0,0,1
0.4334604009917843,0.153369989463289,0.7004914916535825,0.942727953848269,-0.0333562595374625,0,0.333562595374625,0.0942727953848269,0,0,0,1
-0.1086831143312531,0.6394906124034434,0.6041404069411251,-0.167550109460556,-0.0985863560955448,0,0.985863560955448,-0.0167550109460556,0,0,0,1
0.1643595830076915,0.5273862259543524,0.7118202245925862,0.29753504580702,-0.0954710896825115,0,0.954710896825115,0.029753504580702,0,0,0,1
0.550959606835236,0.1056235964193752,0.6138473905654456,0.982115429800623,-0.0188279798564632,0,0.188279798564632,0.0982115429800623,0,0,0,1
0.4442196205358037,0.3365958871759214,0.709368632622031,0.797035256541325,-0.0603932777575538,0,0.603932777575538,0.0797035256541325,0,0,0,1
0.3761248018462764,-0.4926415914095736,0.8354630501340924,0.606837950407891,0.0794825579573751,0,-0.794825579573751,0.0606837950407891,0,0,0,1
-0.6372493584980131,0.02752427235078086,0.6405915585257741,-0.999068515257628,-0.00431520778285139,0,0.0431520778285139,-0.0999068515257628,0,0,0,1
-0.5230686805206949,-0.5111359921136389,0.8533925588698079,-0.715217797552082,0.0698901639763958,0,-0.698901639763958,-0.0715217797552082,0,0,0,1
0.5049162337089302,-0.09619611556051048,0.792287890904486,0.982330843193827,0.0187152650288757,0,-0.187152650288757,0.0982330843193827,0,0,0,1
-0.3384135761304141,-0.6455134701175895,0.8011969279444811,-0.464316469627083,0.0885669360446122,0,-0.885669360446122,-0.0464316469627083,0,0,0,1
-0.3545039326906015,-0.4593412855032169,0.6468460674241331,-0.610970849087791,0.0791653094205375,0,-0.791653094205375,-0.0610970849087791,0,0,0,1
-0.2619489044442574,-0.6791641203592809,0.654795604887866,-0.359854849022743,0.0933008299874561,0,-0.933008299874561,-0.0359854849022743,0,0,0,1
-0.3526473993530058,-0.2505376917486669,0.6309663876738076,-0.815210494627903,0.0579164786091601,0,-0.579164786091601,-0.0815210494627903,0,0,0,1
-0.4141083428346165,-0.4757065947332224,0.7918985338235011,-0.656585295740484,0.075425178118277,0,-0.75425178118277,-0.0656585295740484,0,0,0,1
-0.294803359564407,0.4589263450695626,0.7387597456998238,-0.54047123649028,-0.0841362491751723,0,0.841362491751723,-0.054047123649028,0,0,0,1
0.3293106501779213,0.4468106979111233,0.7239625550122319,0.593294449102428,-0.0804985525748287,0,0.804985525748287,0.0593294449102428,0,0,0,1
-0.2315573228155276,0.6577364735721226,0.5804508731471959,-0.332074048450635,-0.0943253320346982,0,0.943253320346982,-0.0332074048450635,0,0,0,1
0.6119722290118901,-0.03459714447103804,0.6996722111598288,0.998405782475425,0.00564437199308698,0,-0.0564437199308698,0.0998405782475425,0,0,0,1
-0.5870020204467334,-0.01750018366575179,0.6867744089888603,-0.999555893999421,0.00297995766919467,0,-0.0297995766919467,-0.0999555893999421,0,0,0,1
-0.5371893999296556,0.3517632373152799,0.5943945705524841,-0.836595629973014,-0.0547820912260618,0,0.547820912260618,-0.0836595629973014,0,0,0,1
-0.3552611588110932,0.3426909375314193,0.7758474389485015,-0.719725162171524,-0.0694259094961797,0,0.694259094961797,-0.0719725162171524,0,0,0,1
0.1392269733384507,-0.6074560975417872,0.4570337892545705,0.223404031378343,0.0974725930076708,0,-0.974725930076708,0.0223404031378343,0,0,0,1
0.5836255887995585,0.1779278310624698,0.4760962042200352,0.956535604480669,-0.0291615564332222,0,0.291615564332222,0.0956535604480669,0,0,0,1
0.3035215156795663,-0.7095946503567027,0.7590193335985617,0.393272839217162,0.0919421815019674,0,-0.919421815019674,0.0393272839217162,0,0,0,1
-0.4330902144012378,0.2322134835538853,0.5394949686892978,-0.881309767258445,-0.0472538986894061,0,0.472538986894061,-0.0881309767258445,0,0,0,1
0.6196103440161063,0.226498976905786,0.6988766949656322,0.939214639599985,-0.034333054155008,0,0.34333054155008,0.0939214639599985,0,0,0,1
-0.2889420356661476,0.4627595090936044,0.761149555907691,-0.529626317598313,-0.0848231079192015,0,0.848231079192015,-0.0529626317598313,0,0,0,1
0.640824482333363,0.1602209286364805,0.5145402611090674,0.97013722515219,-0.02425567240338,0,0.2425567240338,0.097013722515219,0,0,0,1
-0.2155624101402708,0.4471813334120872,0.5751780672986055,-0.434229106166746,-0.0900802466336338,0,0.900802466336338,-0.0434229106166746,0,0,0,1
0.4602160935505643,-0.05456096351993103,0.6784770737779919,0.993045569257942,0.0117730613593791,0,-0.117730613593791,0.0993045569257942,0,0,0,1
-0.08593966390080621,0.5419772892782165,0.5357580672987429,-0.156610270127697,-0.0987660479765456,0,0.987660479765456,-0.0156610270127697,0,0,0,1
-0.3966710011007158,-0.5522619501952004,0.6795775478707322,-0.583376835406897,0.0812201617771495,0,-0.812201617771495,-0.0583376835406897,0,0,0,1
-0.2911536179913273,-0.4424243773305679,0.4836294824369154,-0.549728437608328,0.0835343429305999,0,-0.835343429305999,-0.0549728437608328,0,0,0,1
-0.1311665616648473,0.737017609039862,0.5558643818076964,-0.175216183764418,-0.0984529983772477,0,0.984529983772477,-0.0175216183764418,0,0,0,1
-0.4090089722841267,0.498126129535191,0.6493863711466468,-0.634585566705516,-0.0772852611129081,0,0.772852611129081,-0.0634585566705516,0,0,0,1
-0.3500916996896337,0.4810963090605106,0.5773144879717114,-0.588395347341093,-0.0808573382710162,0,0.808573382710162,-0.0588395347341093,0,0,0,1
0.3346047147561799,-0.5814396480840232,0.702383994795968,0.498781314076108,0.0866727870054096,0,-0.866727870054096,0.0498781314076108,0,0,0,1
-0.4319377394573731,0.2344351797490843,0.7661214307901748,-0.878892083439601,-0.0477020655388419,0,0.477020655388419,-0.0878892083439601,0,0,0,1
0.5124101696445421,-0.02042286957602202,0.8263497475692343,0.999206675243502,0.0039824868472172,0,-0.039824868472172,0.0999206675243502,0,0,0,1
-0.4774627592544983,-0.2387114382447187,0.7212544313484542,-0.894442133165348,0.0447183709920902,0,-0.447183709920902,-0.0894442133165348,0,0,0,1
-0.586208555732559,0.04770095078635687,0.7016288179364903,-0.996705651347656,-0.00811039121845808,0,0.0811039121845808,-0.0996705651347656,0,0,0,1
-0.5125621302811059,-0.5214466731698482,0.5342688054721909,-0.701005211266278,0.0713156149645729,0,-0.713156149645729,-0.0701005211266278,0,0,0,1
-0.1284918162423002,0.6355538498167054,0.7552089660223408,-0.198163676872188,-0.0980168943176887,0,0.980168943176887,-0.0198163676872188,0,0,0,1
0.1579534668003307,0.5292399053724891,0.7367387084960044,0.285987989148621,-0.095823320233789,0,0.95823320233789,0.0285987989148621,0,0,0,1
0.5125578301419134,-0.005947747663461503,0.7702869385630169,0.999932679788318,0.00116032707179419,0,-0.0116032707179419,0.0999932679788318,0,0,0,1
-0.2780315327999119,-0.4505140424464342,0.6197167700337362,-0.525182272887883,0.0850989765064373,0,-0.850989765064373,-0.0525182272887883,0,0,0,1
0.03568611722760143,0.6494571254131698,0.8023218032246152,0.0548648479570102,-0.0998493789894887,0,0.998493789894887,0.00548648479570102,0,0,0,1
0.2227988874580113,-0.6343217943621721,0.7600634059383425,0.331392081699326,0.0943493130969689,0,-0.943493130969689,0.0331392081699326,0,0,0,1
-0.02413807292271043,0.4990319494124884,0.6487422519588945,-0.0483133098727122,-0.099883223020142,0,0.99883223020142,-0.00483133098727122,0,0,0,1
-0.03590867157496881,0.4981347624504686,0.5909711790861262,-0.0718996903904138,-0.0997411868047379,0,0.997411868047379,-0.00718996903904138,0,0,0,1
0.6485986465991446,-0.1432516253593701,0.6867417462596941,0.976467244740388,0.0215665759797691,0,-0.215665759797691,0.0976467244740388,0,0,0,1
-0.6409570740418445,-0.2406420115525116,0.6572354691058228,-0.936193157689052,0.0351485947793366,0,-0.351485947793366,-0.0936193157689053,0,0,0,1
-0.5364758480427064,0.04206839454370467,0.7503153255818109,-0.996939557220532,-0.00781762064117347,0,0.0781762064117347,-0.0996939557220532,0,0,0,1
-0.3777851312092999,0.3168281683828306,0.6287067072663244,-0.766215386360011,-0.0642583832433698,0,0.642583832433698,-0.0766215386360011,0,0,0,1
-0.4841161249400337,-0.4061844557020771,0.6628425281050176,-0.766073432957559,0.0642753059359985,0,-0.642753059359985,-0.0766073432957559,0,0,0,1
-0.6886364388601403,0.2722388929541441,0.7178666264735417,-0.929966594356712,-0.0367644030796881,0,0.367644030796881,-0.0929966594356712,0,0,0,1
-0.1635716129507437,0.4160170843215002,0.7856651023729296,-0.365916557488723,-0.0930647663165605,0,0.930647663165605,-0.0365916557488723,0,0,0,1
0.5373912189293909,0.1582958774808615,0.7124171738689881,0.959249627463379,-0.0282559997542767,0,0.282559997542767,0.0959249627463379,0,0,0,1
0.1601352982756411,-0.6019965396998826,0.5470940455832427,0.257067434711033,0.0966393467491937,0,-0.966393467491937,0.0257067434711033,0,0,0,1
-0.3093921307065271,-0.4899753605377181,0.7745897693053256,-0.533911581219041,0.0845540314497294,0,-0.845540314497294,-0.0533911581219041,0,0,0,1
0.4500767471632445,0.2369582901729146,0.5546171054436729,0.884856801657726,-0.0465863113543087,0,0.465863113543087,0.0884856801657726,0,0,0,1
0.5412291041424907,0.1453703554187078,0.6114987732651677,0.965770206569614,-0.0259399128954752,0,0.259399128954752,0.0965770206569614,0,0,0,1
0.1589946378648274,0.5807555686960775,0.6235660871651022,0.264055206195635,-0.0964507567663925,0,0.964507567663925,0.0264055206195635,0,0,0,1
0.5214421194759521,-0.2192668734182506,0.6744792975530028,0.921817176120154,0.0387624939612848,0,-0.387624939612848,0.0921817176120154,0,0,0,1
-0.5812400227303038,-0.3588640914665678,0.6625282159858771,-0.850887716362258,0.052534759364046,0,-0.52534759364046,-0.0850887716362258,0,0,0,1
-0.2142696254302185,-0.5900728751014951,0.551055044688591,-0.341317681450009,0.0939947998736946,0,-0.939947998736946,-0.0341317681450009,0,0,0,1
0.4645406796159525,-0.2248281461359768,0.7856434692560352,0.900120960337534,0.0435640054128445,0,-0.435640054128445,0.0900120960337534,0,0,0,1
-0.4392221415733596,0.4710156806156867,0.8198290736120543,-0.681992474630622,-0.0731359189828911,0,0.731359189828911,-0.0681992474630622,0,0,0,1
0.1077402399009421,0.6929012139812004,0.6480576724932477,0.15364519359042,-0.0988126082282298,0,0.988126082282298,0.015364519359042,0,0,0,1
0.329545425809654,-0.4016383967160959,0.5753971891333688,0.634311978171981,0.0773077172310468,0,-0.773077172310468,0.0634311978171981,0,0,0,1
0.4967301251130538,0.1183672339455823,0.6487520518960574,0.972762885591377,-0.0231802434016423,0,0.231802434016423,0.0972762885591377,0,0,0,1
0.4808159141212658,-0.4646075586979173,0.6257932459821688,0.719123757671338,0.0694882019592287,0,-0.694882019592286,0.0719123757671338,0,0,0,1
0.4030711601492276,0.5166385997262317,0.5590258810294578,0.615120084843485,-0.0788433434870784,0,0.788433434870784,0.0615120084843485,0,0,0,1
0.5348459968528828,0.2902831743667029,0.7066683998249281,0.878896005949032,-0.047701342824583,0,0.47701342824583,0.0878896005949032,0,0,0,1
-0.2193245190495492,0.5007935374446941,0.6270217885242982,-0.401167838469557,-0.0916004566242802,0,0.916004566242802,-0.0401167838469557,0,0,0,1
-0.2757135653583412,-0.3927567594085759,0.638440790567234,-0.57455809079021,0.0818463805129774,0,-0.818463805129774,-0.057455809079021,0,0,0,1
-0.4580132137176031,0.2897863026616025,0.7012671886916784,-0.845059794804724,-0.0534671808874002,0,0.534671808874002,-0.0845059794804724,0,0,0,1
0.2034738250021723,0.4603490301767635,0.5418988773768291,0.404269880615244,-0.0914639745269872,0,0.914639745269872,0.0404269880615244,0,0,0,1
-0.633725244060498,0.07770028265976488,0.620929835007621,-0.992567240655758,-0.0121697464135515,0,0.121697464135515,-0.0992567240655758,0,0,0,1
0.2169167995431198,0.3987866244721812,0.6257937716640893,0.477827783550501,-0.0878453532787714,0,0.878453532787714,0.0477827783550501,0,0,0,1
-0.7227398442366672,-0.1390151590165941,0.6374668019552014,-0.981999711755184,0.0188882413455395,0,-0.188882413455395,-0.0981999711755184,0,0,0,1
0.604446697013584,-0.2795163905625244,0.6653816004721103,0.907650042526297,0.041972776927672,0,-0.41972776927672,0.0907650042526297,0,0,0,1
-0.1478202218646218,0.7336746389702827,0.5738294400311661,-0.197510280913085,-0.0980300815532474,0,0.980300815532474,-0.0197510280913085,0,0,0,1
-0.6313012862507984,-0.3729869032217214,0.7728971120882647,-0.860959238596209,0.0508673952031984,0,-0.508673952031984,-0.0860959238596209,0,0,0,1
-0.313769764483951,-0.5453296181396606,0.5874317278529073,-0.498716256746856,0.0866765305752604,0,-0.866765305752604,-0.0498716256746856,0,0,0,1
-0.6700889337826378,0.161974506027445,0.5201381840123931,-0.97200642391551,-0.0234954276119807,0,0.234954276119807,-0.097200642391551,0,0,0,1
-0.151354452461415,-0.5051284089038937,0.7645026901034495,-0.287027622191028,0.0957922305878386,0,-0.957922305878386,-0.0287027622191028,0,0,0,1
0.204248519865448,0.5670902525193943,0.6537903391642952,0.338860503584663,-0.0940836627215559,0,0.940836627215559,0.0338860503584663,0,0,0,1
-0.1771833407258388,-0.4970910020896427,0.6953002616997344,-0.3357495442124,0.094195129574791,0,-0.94195129574791,-0.03357495442124,0,0,0,1
-0.5027846864904183,-0.1820695189681413,0.6975313971312379,-0.940249813193196,0.0340485372358578,0,-0.340485372358578,-0.0940249813193196,0,0,0,1
0.2603085207674657,-0.61935462389674,0.6908985778165125,0.387459688126945,0.0921886647086598,0,-0.921886647086598,0.0387459688126945,0,0,0,1
-0.4665796494006763,-0.1334296043161505,0.6677089143933053,-0.961457984438097,0.0274951894265581,0,-0.274951894265581,-0.0961457984438098,0,0,0,1
-0.6537931436429717,-0.2046869023923861,0.9399920218925257,-0.954323367802503,0.0298775684529528,0,-0.298775684529528,-0.0954323367802503,0,0,0,1
0.04653558784790762,0.6489032165358883,0.742098321997699,0.0715305174170254,-0.0997438411671644,0,0.997438411671644,0.00715305174170254,0,0,0,1
0.4186101159245435,-0.3845234645018875,0.696907103959997,0.736454856084392,0.0676486692367054,0,-0.676486692367054,0.0736454856084392,0,0,0,1
-0.508662433232776,-0.1657709664778939,0.7092718592283938,-0.950783386148174,0.0309856341914462,0,-0.309856341914462,-0.0950783386148174,0,0,0,1
-0.005633460274661063,0.5498896222027642,0.7496643812804041,-0.0102441734502315,-0.0999947527078457,0,0.999947527078457,-0.00102441734502315,0,0,0,1
0.0189757547720173,-0.3741157845684525,0.6004371072122671,0.0506564899468904,0.0998716135859565,0,-0.998716135859565,0.00506564899468904,0,0,0,1
0.2059724861405413,-0.2441445131945233,0.6732885563905127,0.644826231185901,0.0764329203664617,0,-0.764329203664617,0.0644826231185901,0,0,0,1
-0.5371825563581563,-0.01215264796323735,0.6883147686537756,-0.999744199510067,0.00226171515884507,0,-0.0226171515884507,-0.0999744199510067,0,0,0,1
0.3711562793819962,0.3447167094460848,0.5054382756025928,0.732723013303152,-0.0680526991217798,0,0.680526991217798,0.0732723013303152,0,0,0,1
0.6571998599483172,0.07603272827135392,0.4921067588420374,0.993374127168894,-0.0114925382189651,0,0.114925382189651,0.0993374127168894,0,0,0,1
0.6269402460144496,-0.2223816833441067,0.7142552303679714,0.942466107274047,0.0334301714981697,0,-0.334301714981697,0.0942466107274047,0,0,0,1
