0.35 -0.4 0.55 3741.278737190814 0.0 0.0 0.1 1
0.35 -0.4 0.575 3741.278737190814 0.0 0.0 0.1 1
0.35 -0.4 0.6 3741.278737190814 0.0 0.0 0.1 1
0.35 -0.4 0.625 3741.697547287218 0.0 0.0 0.1 1
0.35 -0.4 0.65 3738.146076978268 0.0 0.0 0.1 1
0.35 -0.4 0.675 3738.146076978268 0.0 0.0 0.1 1
0.35 -0.4 0.7 3736.07953471434 0.0 0.0 0.1 1
0.35 -0.4 0.725 3736.441110768351 0.0 0.0 0.1 1
0.35 -0.4 0.75 3736.855033122064 0.0 0.0 0.1 1
0.35 -0.4 0.775 3735.738681084195 0.0 0.0 0.1 1
0.35 -0.4 0.8 3735.738681084195 0.0 0.0 0.1 1
0.35 -0.4 0.825 4095.082868751073 0.0 0.0 0.1 1
0.35 -0.4 0.85 3379.258090607639 0.0 0.0 0.1 1
0.35 -0.4 0.875 3747.35976083998 0.0 0.0 0.1 1
0.35 -0.4 0.9 4105.888256243135 0.0 0.0 0.1 1
0.35 -0.4 0.925 4105.888256243135 0.0 0.0 0.1 1
0.35 -0.4 0.95 4105.888256243135 0.0 0.0 0.1 1
0.35 -0.4 0.975 4105.888256243135 0.0 0.0 0.1 1
0.35 -0.35 0 4099.828403967411 0.0 0.0 0.1 1
0.35 -0.35 0.025 4099.828403967411 0.0 0.0 0.1 1
0.35 -0.35 0.05 3377.573667808701 0.0 0.0 0.1 1
0.35 -0.35 0.075 3377.573667808701 0.0 0.0 0.1 1
0.35 -0.35 0.1 3377.573667808701 0.0 0.0 0.1 1
0.35 -0.35 0.125 3377.573667808701 0.0 0.0 0.1 1
0.35 -0.35 0.15 3375.519419435792 0.0 0.0 0.1 1
0.35 -0.35 0.175 3375.519419435792 0.0 0.0 0.1 1
0.35 -0.35 0.2 3375.519419435792 0.0 0.0 0.1 1
0.35 -0.35 0.225 3732.674957129935 0.0 0.0 0.1 1
0.35 -0.35 0.25 3734.598726884331 0.0 0.0 0.1 1
0.35 -0.35 0.275 3734.598726884331 0.0 0.0 0.1 1
0.35 -0.35 0.3 3374.293419603881 0.0 0.0 0.1 1
0.35 -0.35 0.325 3734.604120153094 0.0 0.0 0.1 1
0.35 -0.35 0.35 3735.584414263179 0.0 0.0 0.1 1
0.35 -0.35 0.375 3373.918506077363 0.0 0.0 0.1 1
0.35 -0.35 0.4 3734.805624039441 0.0 0.0 0.1 1
0.35 -0.35 0.425 3734.805624039441 0.0 0.0 0.1 1
0.35 -0.35 0.45 3732.886371233019 0.0 0.0 0.1 1
0.35 -0.35 0.475 3734.441793155674 0.0 0.0 0.1 1
0.35 -0.35 0.5 3375.106850181393 0.0 0.0 0.1 1
0.35 -0.35 0.525 3736.505961070655 0.0 0.0 0.1 1
0.35 -0.35 0.55 3376.102293853299 0.0 0.0 0.1 1
0.35 -0.35 0.575 3375.680526975367 0.0 0.0 0.1 1
0.35 -0.35 0.6 3371.950597102524 0.0 0.0 0.1 1
0.35 -0.35 0.625 3373.277535691642 0.0 0.0 0.1 1
0.35 -0.35 0.65 3375.466353301483 0.0 0.0 0.1 1
0.35 -0.35 0.675 3375.466353301483 0.0 0.0 0.1 1
0.35 -0.35 0.7 3735.049184776176 0.0 0.0 0.1 1
0.35 -0.35 0.725 3736.441110768351 0.0 0.0 0.1 1
0.35 -0.35 0.75 3375.744783037499 0.0 0.0 0.1 1
0.35 -0.35 0.775 3735.738681084195 0.0 0.0 0.1 1
0.35 -0.35 0.8 3372.903281987558 0.0 0.0 0.1 1
0.35 -0.35 0.825 3372.903281987558 0.0 0.0 0.1 1
0.35 -0.35 0.85 3372.903281987558 0.0 0.0 0.1 1
0.35 -0.35 0.875 3379.258090607639 0.0 0.0 0.1 1
0.35 -0.35 0.9 3379.258090607639 0.0 0.0 0.1 1
0.35 -0.35 0.925 3379.258090607639 0.0 0.0 0.1 1
0.35 -0.35 0.95 3721.852541551965 0.0 0.0 0.1 1
0.35 -0.35 0.975 3721.852541551965 0.0 0.0 0.1 1
0.35 -0.3 0 3020.929270476049 0.0 0.0 0.1 1
0.35 -0.3 0.025 3020.929270476049 0.0 0.0 0.1 1
0.35 -0.3 0.05 3377.573667808701 0.0 0.0 0.1 1
0.35 -0.3 0.075 3377.573667808701 0.0 0.0 0.1 1
0.35 -0.3 0.1 3377.573667808701 0.0 0.0 0.1 1
0.35 -0.3 0.125 3013.51681155284 0.0 0.0 0.1 1
0.35 -0.3 0.15 3367.251575673639 0.0 0.0 0.1 1
0.35 -0.3 0.175 3367.251575673639 0.0 0.0 0.1 1
0.35 -0.3 0.2 3370.312585508902 0.0 0.0 0.1 1
0.35 -0.3 0.225 3371.054039743065 0.0 0.0 0.1 1
0.35 -0.3 0.25 3372.531580475361 0.0 0.0 0.1 1
0.35 -0.3 0.275 3372.531580475361 0.0 0.0 0.1 1
0.35 -0.3 0.3 3370.571941777886 0.0 0.0 0.1 1
0.35 -0.3 0.325 3369.850746404497 0.0 0.0 0.1 1
0.35 -0.3 0.35 3369.850746404497 0.0 0.0 0.1 1
0.35 -0.3 0.375 3369.968100675651 0.0 0.0 0.1 1
0.35 -0.3 0.4 3371.753238574834 0.0 0.0 0.1 1
0.35 -0.3 0.425 3371.515814949718 0.0 0.0 0.1 1
0.35 -0.3 0.45 3371.59942084117 0.0 0.0 0.1 1
0.35 -0.3 0.475 3371.349988350802 0.0 0.0 0.1 1
0.35 -0.3 0.5 3370.970163324542 0.0 0.0 0.1 1
0.35 -0.3 0.525 3368.330662724586 0.0 0.0 0.1 1
0.35 -0.3 0.55 3369.722413615397 0.0 0.0 0.1 1
0.35 -0.3 0.575 3369.722413615397 0.0 0.0 0.1 1
0.35 -0.3 0.6 3370.704145719757 0.0 0.0 0.1 1
0.35 -0.3 0.625 3371.06126679715 0.0 0.0 0.1 1
0.35 -0.3 0.65 3371.724616176499 0.0 0.0 0.1 1
0.35 -0.3 0.675 3373.639296326145 0.0 0.0 0.1 1
0.35 -0.3 0.7 3369.52522147831 0.0 0.0 0.1 1
0.35 -0.3 0.725 3369.52522147831 0.0 0.0 0.1 1
0.35 -0.3 0.75 3367.646414869614 0.0 0.0 0.1 1
0.35 -0.3 0.775 3367.646414869614 0.0 0.0 0.1 1
0.35 -0.3 0.8 3372.903281987558 0.0 0.0 0.1 1
0.35 -0.3 0.825 3372.903281987558 0.0 0.0 0.1 1
0.35 -0.3 0.85 3372.903281987558 0.0 0.0 0.1 1
0.35 -0.3 0.875 3009.004784801431 0.0 0.0 0.1 1
0.35 -0.3 0.9 3009.004784801431 0.0 0.0 0.1 1
0.35 -0.3 0.925 3721.852541551965 0.0 0.0 0.1 1
0.35 -0.3 0.95 3721.852541551965 0.0 0.0 0.1 1
0.35 -0.3 0.975 3721.852541551965 0.0 0.0 0.1 1
0.35 -0.25 0 3020.929270476049 0.0 0.0 0.1 1
0.35 -0.25 0.025 3020.929270476049 0.0 0.0 0.1 1
0.35 -0.25 0.05 3013.51681155284 0.0 0.0 0.1 1
0.35 -0.25 0.075 3013.51681155284 0.0 0.0 0.1 1
0.35 -0.25 0.1 3013.51681155284 0.0 0.0 0.1 1
0.35 -0.25 0.125 3002.667802161489 0.0 0.0 0.1 1
0.35 -0.25 0.15 3002.667802161489 0.0 0.0 0.1 1
0.35 -0.25 0.175 3003.465614978389 0.0 0.0 0.1 1
0.35 -0.25 0.2 3003.465614978389 0.0 0.0 0.1 1
0.35 -0.25 0.225 3006.507380870715 0.0 0.0 0.1 1
0.35 -0.25 0.25 3008.181049778046 0.0 0.0 0.1 1
0.35 -0.25 0.275 3006.050290988481 0.0 0.0 0.1 1
0.35 -0.25 0.3 3006.050290988481 0.0 0.0 0.1 1
0.35 -0.25 0.325 3005.646015534066 0.0 0.0 0.1 1
0.35 -0.25 0.35 3005.568839537542 0.0 0.0 0.1 1
0.35 -0.25 0.375 3005.708594123984 0.0 0.0 0.1 1
0.35 -0.25 0.4 3005.327682955726 0.0 0.0 0.1 1
0.35 -0.25 0.425 3005.327682955726 0.0 0.0 0.1 1
0.35 -0.25 0.45 3006.759121272362 0.0 0.0 0.1 1
0.35 -0.25 0.475 3004.27186491641 0.0 0.0 0.1 1
0.35 -0.25 0.5 3006.929593145913 0.0 0.0 0.1 1
0.35 -0.25 0.525 3004.054126722302 0.0 0.0 0.1 1
0.35 -0.25 0.55 3006.569292824094 0.0 0.0 0.1 1
0.35 -0.25 0.575 3004.697879546538 0.0 0.0 0.1 1
0.35 -0.25 0.6 3003.883969515527 0.0 0.0 0.1 1
0.35 -0.25 0.625 3007.143249531546 0.0 0.0 0.1 1
0.35 -0.25 0.65 3007.143249531546 0.0 0.0 0.1 1
0.35 -0.25 0.675 3004.938611647177 0.0 0.0 0.1 1
0.35 -0.25 0.7 3005.267883788601 0.0 0.0 0.1 1
0.35 -0.25 0.725 3006.557851040075 0.0 0.0 0.1 1
0.35 -0.25 0.75 3005.033296035816 0.0 0.0 0.1 1
0.35 -0.25 0.775 3005.033296035816 0.0 0.0 0.1 1
0.35 -0.25 0.8 3005.382153026223 0.0 0.0 0.1 1
0.35 -0.25 0.825 3005.382153026223 0.0 0.0 0.1 1
0.35 -0.25 0.85 3005.382153026223 0.0 0.0 0.1 1
0.35 -0.25 0.875 3009.004784801431 0.0 0.0 0.1 1
0.35 -0.25 0.9 3009.004784801431 0.0 0.0 0.1 1
0.35 -0.25 0.925 3009.004784801431 0.0 0.0 0.1 1
0.35 -0.25 0.95 3721.852541551965 0.0 0.0 0.1 1
0.35 -0.25 0.975 3721.852541551965 0.0 0.0 0.1 1
0.35 -0.2 0 2291.864519302756 0.0 0.0 0.1 1
0.35 -0.2 0.025 2291.864519302756 0.0 0.0 0.1 1
0.35 -0.2 0.05 2291.864519302756 0.0 0.0 0.1 1
0.35 -0.2 0.075 3002.667802161489 0.0 0.0 0.1 1
0.35 -0.2 0.1 3002.667802161489 0.0 0.0 0.1 1
0.35 -0.2 0.125 3002.667802161489 0.0 0.0 0.1 1
0.35 -0.2 0.15 3002.667802161489 0.0 0.0 0.1 1
0.35 -0.2 0.175 3002.667802161489 0.0 0.0 0.1 1
0.35 -0.2 0.2 3003.465614978389 0.0 0.0 0.1 1
0.35 -0.2 0.225 2999.845868227713 0.0 0.0 0.1 1
0.35 -0.2 0.25 2999.845868227713 0.0 0.0 0.1 1
0.35 -0.2 0.275 2996.403282528888 0.0 0.0 0.1 1
0.35 -0.2 0.3 2640.065811161641 0.0 0.0 0.1 1
0.35 -0.2 0.325 3000.717781682617 0.0 0.0 0.1 1
0.35 -0.2 0.35 2998.788769355123 0.0 0.0 0.1 1
0.35 -0.2 0.375 2999.642452303378 0.0 0.0 0.1 1
0.35 -0.2 0.4 2999.642452303378 0.0 0.0 0.1 1
0.35 -0.2 0.425 3001.75611402845 0.0 0.0 0.1 1
0.35 -0.2 0.45 3002.25704264064 0.0 0.0 0.1 1
0.35 -0.2 0.475 3000.447664435835 0.0 0.0 0.1 1
0.35 -0.2 0.5 2999.223961241266 0.0 0.0 0.1 1
0.35 -0.2 0.525 2999.223961241266 0.0 0.0 0.1 1
0.35 -0.2 0.55 3002.671160970874 0.0 0.0 0.1 1
0.35 -0.2 0.575 3001.387996086235 0.0 0.0 0.1 1
0.35 -0.2 0.6 2997.821014184241 0.0 0.0 0.1 1
0.35 -0.2 0.625 3001.098186215134 0.0 0.0 0.1 1
0.35 -0.2 0.65 2998.15049707764 0.0 0.0 0.1 1
0.35 -0.2 0.675 3000.593790086032 0.0 0.0 0.1 1
0.35 -0.2 0.7 2999.556327044054 0.0 0.0 0.1 1
0.35 -0.2 0.725 2997.214633773648 0.0 0.0 0.1 1
0.35 -0.2 0.75 2995.86808068338 0.0 0.0 0.1 1
0.35 -0.2 0.775 2996.057174241133 0.0 0.0 0.1 1
0.35 -0.2 0.8 2996.057174241133 0.0 0.0 0.1 1
0.35 -0.2 0.825 3001.988992550073 0.0 0.0 0.1 1
0.35 -0.2 0.85 3001.988992550073 0.0 0.0 0.1 1
0.35 -0.2 0.875 3001.988992550073 0.0 0.0 0.1 1
0.35 -0.2 0.9 3001.988992550073 0.0 0.0 0.1 1
0.35 -0.2 0.925 3001.988992550073 0.0 0.0 0.1 1
0.35 -0.2 0.95 3001.988992550073 0.0 0.0 0.1 1
0.35 -0.2 0.975 3721.852541551965 0.0 0.0 0.1 1
0.35 -0.15 0 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.15 0.025 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.15 0.05 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.15 0.075 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.15 0.1 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.15 0.125 2276.846379299836 0.0 0.0 0.1 1
0.35 -0.15 0.15 2637.591045078544 0.0 0.0 0.1 1
0.35 -0.15 0.175 2637.591045078544 0.0 0.0 0.1 1
0.35 -0.15 0.2 2637.591045078544 0.0 0.0 0.1 1
0.35 -0.15 0.225 2629.041388171029 0.0 0.0 0.1 1
0.35 -0.15 0.25 2629.886894657644 0.0 0.0 0.1 1
0.35 -0.15 0.275 2636.523764512214 0.0 0.0 0.1 1
0.35 -0.15 0.3 2630.527370921576 0.0 0.0 0.1 1
0.35 -0.15 0.325 2632.632221527079 0.0 0.0 0.1 1
0.35 -0.15 0.35 2634.090088761701 0.0 0.0 0.1 1
0.35 -0.15 0.375 2632.386971966029 0.0 0.0 0.1 1
0.35 -0.15 0.4 2634.780096785503 0.0 0.0 0.1 1
0.35 -0.15 0.425 2634.780096785503 0.0 0.0 0.1 1
0.35 -0.15 0.45 2631.100047081722 0.0 0.0 0.1 1
0.35 -0.15 0.475 2631.100047081722 0.0 0.0 0.1 1
0.35 -0.15 0.5 2632.798408731307 0.0 0.0 0.1 1
0.35 -0.15 0.525 2632.798408731307 0.0 0.0 0.1 1
0.35 -0.15 0.55 2634.026134378905 0.0 0.0 0.1 1
0.35 -0.15 0.575 2634.297906052084 0.0 0.0 0.1 1
0.35 -0.15 0.6 2634.297906052084 0.0 0.0 0.1 1
0.35 -0.15 0.625 2632.387782303756 0.0 0.0 0.1 1
0.35 -0.15 0.65 2632.387782303756 0.0 0.0 0.1 1
0.35 -0.15 0.675 2634.030304891074 0.0 0.0 0.1 1
0.35 -0.15 0.7 2631.671932046844 0.0 0.0 0.1 1
0.35 -0.15 0.725 2632.402744967947 0.0 0.0 0.1 1
0.35 -0.15 0.75 2634.499145874046 0.0 0.0 0.1 1
0.35 -0.15 0.775 2635.145246208562 0.0 0.0 0.1 1
0.35 -0.15 0.8 2635.145246208562 0.0 0.0 0.1 1
0.35 -0.15 0.825 2988.619234304642 0.0 0.0 0.1 1
0.35 -0.15 0.85 2988.619234304642 0.0 0.0 0.1 1
0.35 -0.15 0.875 2988.619234304642 0.0 0.0 0.1 1
0.35 -0.15 0.9 2988.619234304642 0.0 0.0 0.1 1
0.35 -0.15 0.925 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.15 0.95 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.15 0.975 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.1 0 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.1 0.025 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.1 0.05 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.1 0.075 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.1 0.1 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.1 0.125 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.1 0.15 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.1 0.175 2619.489650803638 0.0 0.0 0.1 1
0.35 -0.1 0.2 2619.489650803638 0.0 0.0 0.1 1
0.35 -0.1 0.225 2625.649057216269 0.0 0.0 0.1 1
0.35 -0.1 0.25 2625.649057216269 0.0 0.0 0.1 1
0.35 -0.1 0.275 2627.735852209613 0.0 0.0 0.1 1
0.35 -0.1 0.3 2624.016634673472 0.0 0.0 0.1 1
0.35 -0.1 0.325 2627.984643373204 0.0 0.0 0.1 1
0.35 -0.1 0.35 2625.933593352333 0.0 0.0 0.1 1
0.35 -0.1 0.375 2626.079397879507 0.0 0.0 0.1 1
0.35 -0.1 0.4 2627.257450084555 0.0 0.0 0.1 1
0.35 -0.1 0.425 2627.257450084555 0.0 0.0 0.1 1
0.35 -0.1 0.45 2629.010296304348 0.0 0.0 0.1 1
0.35 -0.1 0.475 2627.519972765982 0.0 0.0 0.1 1
0.35 -0.1 0.5 2627.519972765982 0.0 0.0 0.1 1
0.35 -0.1 0.525 2625.472629459652 0.0 0.0 0.1 1
0.35 -0.1 0.55 2625.472629459652 0.0 0.0 0.1 1
0.35 -0.1 0.575 2621.011105269179 0.0 0.0 0.1 1
0.35 -0.1 0.6 2625.321909785783 0.0 0.0 0.1 1
0.35 -0.1 0.625 2625.321909785783 0.0 0.0 0.1 1
0.35 -0.1 0.65 2625.321909785783 0.0 0.0 0.1 1
0.35 -0.1 0.675 2622.030589813763 0.0 0.0 0.1 1
0.35 -0.1 0.7 2622.030589813763 0.0 0.0 0.1 1
0.35 -0.1 0.725 2626.860863412875 0.0 0.0 0.1 1
0.35 -0.1 0.75 2626.860863412875 0.0 0.0 0.1 1
0.35 -0.1 0.775 2626.860863412875 0.0 0.0 0.1 1
0.35 -0.1 0.8 2269.991735675479 0.0 0.0 0.1 1
0.35 -0.1 0.825 2262.109131484003 0.0 0.0 0.1 1
0.35 -0.1 0.85 2988.619234304642 0.0 0.0 0.1 1
0.35 -0.1 0.875 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.1 0.9 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.1 0.925 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.1 0.95 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.1 0.975 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0 2967.782828232708 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.025 2967.782828232708 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.05 2967.782828232708 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.075 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.1 2264.644240908348 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.125 2257.832257591151 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.15 2257.832257591151 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.175 2619.489650803638 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.2 2619.489650803638 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.225 2619.655358626993 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.25 2619.655358626993 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.275 2616.451682484203 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.3 2616.451682484203 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.325 2618.708133356165 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.35 2618.708133356165 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.375 2616.235302643701 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.4 2616.754546310267 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.425 2617.196833931195 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.45 2617.460732313113 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.475 2622.047281033321 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.5 2616.381328657906 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.525 2616.381328657906 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.55 2620.147757175553 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.575 2619.946702735117 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.6 2621.45372438907 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.625 2618.957950747699 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.65 2619.237634815114 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.675 2619.237634815114 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.7 2617.833141183603 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.725 2617.318615050489 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.75 2617.318615050489 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.775 2617.318615050489 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.8 2262.406254717599 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.825 2617.441818939763 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.85 2617.441818939763 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.875 2617.441818939763 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.9 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.925 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.95 2622.15327234918 0.0 0.0 0.1 1
0.35 -0.0499999999999999 0.975 2622.15327234918 0.0 0.0 0.1 1
0.35 0 0 2967.782828232708 0.0 0.0 0.1 1
0.35 0 0.025 2967.782828232708 0.0 0.0 0.1 1
0.35 0 0.05 2603.970325986009 0.0 0.0 0.1 1
0.35 0 0.075 2603.970325986009 0.0 0.0 0.1 1
0.35 0 0.1 2603.970325986009 0.0 0.0 0.1 1
0.35 0 0.125 2606.649631389397 0.0 0.0 0.1 1
0.35 0 0.15 2606.649631389397 0.0 0.0 0.1 1
0.35 0 0.175 2610.323456841366 0.0 0.0 0.1 1
0.35 0 0.2 2611.048630890587 0.0 0.0 0.1 1
0.35 0 0.225 2610.019222847498 0.0 0.0 0.1 1
0.35 0 0.25 2610.019222847498 0.0 0.0 0.1 1
0.35 0 0.275 2613.653642596208 0.0 0.0 0.1 1
0.35 0 0.3 2608.669600176153 0.0 0.0 0.1 1
0.35 0 0.325 2610.827735721658 0.0 0.0 0.1 1
0.35 0 0.35 2612.436981460015 0.0 0.0 0.1 1
0.35 0 0.375 2608.710653636779 0.0 0.0 0.1 1
0.35 0 0.4 2610.065584759041 0.0 0.0 0.1 1
0.35 0 0.425 2608.732853016131 0.0 0.0 0.1 1
0.35 0 0.45 2613.763972624035 0.0 0.0 0.1 1
0.35 0 0.475 2609.268529038742 0.0 0.0 0.1 1
0.35 0 0.5 2609.268529038742 0.0 0.0 0.1 1
0.35 0 0.525 2611.219119371864 0.0 0.0 0.1 1
0.35 0 0.55 2610.522638171728 0.0 0.0 0.1 1
0.35 0 0.575 2610.522638171728 0.0 0.0 0.1 1
0.35 0 0.6 2607.423264560862 0.0 0.0 0.1 1
0.35 0 0.625 2607.857205123302 0.0 0.0 0.1 1
0.35 0 0.65 2610.442628074211 0.0 0.0 0.1 1
0.35 0 0.675 2608.953117897808 0.0 0.0 0.1 1
0.35 0 0.7 2614.054544166857 0.0 0.0 0.1 1
0.35 0 0.725 2609.260148918608 0.0 0.0 0.1 1
0.35 0 0.75 2611.863937599099 0.0 0.0 0.1 1
0.35 0 0.775 2610.437589852333 0.0 0.0 0.1 1
0.35 0 0.8 2610.437589852333 0.0 0.0 0.1 1
0.35 0 0.825 2610.437589852333 0.0 0.0 0.1 1
0.35 0 0.85 2617.441818939763 0.0 0.0 0.1 1
0.35 0 0.875 2617.441818939763 0.0 0.0 0.1 1
0.35 0 0.9 2617.441818939763 0.0 0.0 0.1 1
0.35 0 0.925 2617.441818939763 0.0 0.0 0.1 1
0.35 0 0.95 2622.15327234918 0.0 0.0 0.1 1
0.35 0 0.975 2622.15327234918 0.0 0.0 0.1 1
0.35 0.05 0 2967.782828232708 0.0 0.0 0.1 1
0.35 0.05 0.025 2603.970325986009 0.0 0.0 0.1 1
0.35 0.05 0.05 2603.970325986009 0.0 0.0 0.1 1
0.35 0.05 0.075 2603.970325986009 0.0 0.0 0.1 1
0.35 0.05 0.1 2603.970325986009 0.0 0.0 0.1 1
0.35 0.05 0.125 2603.970325986009 0.0 0.0 0.1 1
0.35 0.05 0.15 2606.649631389397 0.0 0.0 0.1 1
0.35 0.05 0.175 2604.213612667732 0.0 0.0 0.1 1
0.35 0.05 0.2 2604.213612667732 0.0 0.0 0.1 1
0.35 0.05 0.225 2604.213612667732 0.0 0.0 0.1 1
0.35 0.05 0.25 2601.654579381931 0.0 0.0 0.1 1
0.35 0.05 0.275 2601.654579381931 0.0 0.0 0.1 1
0.35 0.05 0.3 2600.182485917597 0.0 0.0 0.1 1
0.35 0.05 0.325 2600.948133218571 0.0 0.0 0.1 1
0.35 0.05 0.35 2600.948133218571 0.0 0.0 0.1 1
0.35 0.05 0.375 2605.154438185489 0.0 0.0 0.1 1
0.35 0.05 0.4 2605.154438185489 0.0 0.0 0.1 1
0.35 0.05 0.425 2603.384344218875 0.0 0.0 0.1 1
0.35 0.05 0.45 2601.381899088424 0.0 0.0 0.1 1
0.35 0.05 0.475 2601.381899088424 0.0 0.0 0.1 1
0.35 0.05 0.5 2601.540192830111 0.0 0.0 0.1 1
0.35 0.05 0.525 2601.540192830111 0.0 0.0 0.1 1
0.35 0.05 0.55 2603.670628850988 0.0 0.0 0.1 1
0.35 0.05 0.575 2600.12532315072 0.0 0.0 0.1 1
0.35 0.05 0.6 2600.620289164232 0.0 0.0 0.1 1
0.35 0.05 0.625 2601.65979014501 0.0 0.0 0.1 1
0.35 0.05 0.65 2599.818438115564 0.0 0.0 0.1 1
0.35 0.05 0.675 2603.860234246797 0.0 0.0 0.1 1
0.35 0.05 0.7 2602.721877629291 0.0 0.0 0.1 1
0.35 0.05 0.725 2602.721877629291 0.0 0.0 0.1 1
0.35 0.05 0.75 2602.721877629291 0.0 0.0 0.1 1
0.35 0.05 0.775 2244.666644998525 0.0 0.0 0.1 1
0.35 0.05 0.8 2235.420584600966 0.0 0.0 0.1 1
0.35 0.05 0.825 2235.420584600966 0.0 0.0 0.1 1
0.35 0.05 0.85 2235.420584600966 0.0 0.0 0.1 1
0.35 0.05 0.875 2956.996845104314 0.0 0.0 0.1 1
0.35 0.05 0.9 2956.996845104314 0.0 0.0 0.1 1
0.35 0.05 0.925 2956.996845104314 0.0 0.0 0.1 1
0.35 0.05 0.95 2617.441818939763 0.0 0.0 0.1 1
0.35 0.05 0.975 2617.441818939763 0.0 0.0 0.1 1
0.35 0.1 0 2585.334861765045 0.0 0.0 0.1 1
0.35 0.1 0.025 2585.334861765045 0.0 0.0 0.1 1
0.35 0.1 0.05 2585.334861765045 0.0 0.0 0.1 1
0.35 0.1 0.075 2585.334861765045 0.0 0.0 0.1 1
0.35 0.1 0.1 2957.579806008705 0.0 0.0 0.1 1
0.35 0.1 0.125 2957.579806008705 0.0 0.0 0.1 1
0.35 0.1 0.15 2236.852315192413 0.0 0.0 0.1 1
0.35 0.1 0.175 2236.852315192413 0.0 0.0 0.1 1
0.35 0.1 0.2 2595.242828217683 0.0 0.0 0.1 1
0.35 0.1 0.225 2595.242828217683 0.0 0.0 0.1 1
0.35 0.1 0.25 2595.242828217683 0.0 0.0 0.1 1
0.35 0.1 0.275 2595.847874400129 0.0 0.0 0.1 1
0.35 0.1 0.3 2592.242791973936 0.0 0.0 0.1 1
0.35 0.1 0.325 2592.905887684743 0.0 0.0 0.1 1
0.35 0.1 0.35 2593.584443556339 0.0 0.0 0.1 1
0.35 0.1 0.375 2593.584443556339 0.0 0.0 0.1 1
0.35 0.1 0.4 2592.515081603358 0.0 0.0 0.1 1
0.35 0.1 0.425 2595.319536858812 0.0 0.0 0.1 1
0.35 0.1 0.45 2593.440197860326 0.0 0.0 0.1 1
0.35 0.1 0.475 2592.321768122212 0.0 0.0 0.1 1
0.35 0.1 0.5 2592.88190493822 0.0 0.0 0.1 1
0.35 0.1 0.525 2596.473195349784 0.0 0.0 0.1 1
