0.9 -0.6 0.9 119.591 0.0 0.0 2 1
0.9 -0.6 0.925 119.591 0.0 0.0 2 1
0.9 -0.6 0.95 119.591 0.0 0.0 2 1
0.9 -0.6 0.975 119.591 0.0 0.0 2 1
0.9 -0.55 0 125.977 0.0 0.0 2 1
0.9 -0.55 0.025 125.977 0.0 0.0 2 1
0.9 -0.55 0.05 125.977 0.0 0.0 2 1
0.9 -0.55 0.075 115.439 0.0 0.0 2 1
0.9 -0.55 0.1 115.439 0.0 0.0 2 1
0.9 -0.55 0.125 115.439 0.0 0.0 2 1
0.9 -0.55 0.15 115.439 0.0 0.0 2 1
0.9 -0.55 0.175 115.439 0.0 0.0 2 1
0.9 -0.55 0.2 115.439 0.0 0.0 2 1
0.9 -0.55 0.225 115.439 0.0 0.0 2 1
0.9 -0.55 0.25 114.786 0.0 0.0 2 1
0.9 -0.55 0.275 114.786 0.0 0.0 2 1
0.9 -0.55 0.3 121.225 0.0 0.0 2 1
0.9 -0.55 0.325 121.225 0.0 0.0 2 1
0.9 -0.55 0.35 112.296 0.0 0.0 2 1
0.9 -0.55 0.375 112.296 0.0 0.0 2 1
0.9 -0.55 0.4 112.296 0.0 0.0 2 1
0.9 -0.55 0.425 112.296 0.0 0.0 2 1
0.9 -0.55 0.45 112.296 0.0 0.0 2 1
0.9 -0.55 0.475 115.352 0.0 0.0 2 1
0.9 -0.55 0.5 115.352 0.0 0.0 2 1
0.9 -0.55 0.525 115.352 0.0 0.0 2 1
0.9 -0.55 0.55 115.352 0.0 0.0 2 1
0.9 -0.55 0.575 115.352 0.0 0.0 2 1
0.9 -0.55 0.6 115.352 0.0 0.0 2 1
0.9 -0.55 0.625 122.521 0.0 0.0 2 1
0.9 -0.55 0.65 122.521 0.0 0.0 2 1
0.9 -0.55 0.675 122.521 0.0 0.0 2 1
0.9 -0.55 0.7 122.521 0.0 0.0 2 1
0.9 -0.55 0.725 122.521 0.0 0.0 2 1
0.9 -0.55 0.75 116.543 0.0 0.0 2 1
0.9 -0.55 0.775 116.543 0.0 0.0 2 1
0.9 -0.55 0.8 119.591 0.0 0.0 2 1
0.9 -0.55 0.825 119.591 0.0 0.0 2 1
0.9 -0.55 0.85 119.591 0.0 0.0 2 1
0.9 -0.55 0.875 119.591 0.0 0.0 2 1
0.9 -0.55 0.9 119.591 0.0 0.0 2 1
0.9 -0.55 0.925 119.591 0.0 0.0 2 1
0.9 -0.55 0.95 119.591 0.0 0.0 2 1
0.9 -0.55 0.975 119.591 0.0 0.0 2 1
0.9 -0.5 0 125.977 0.0 0.0 2 1
0.9 -0.5 0.025 115.439 0.0 0.0 2 1
0.9 -0.5 0.05 115.439 0.0 0.0 2 1
0.9 -0.5 0.075 115.439 0.0 0.0 2 1
0.9 -0.5 0.1 115.439 0.0 0.0 2 1
0.9 -0.5 0.125 115.439 0.0 0.0 2 1
0.9 -0.5 0.15 115.439 0.0 0.0 2 1
0.9 -0.5 0.175 115.439 0.0 0.0 2 1
0.9 -0.5 0.2 115.439 0.0 0.0 2 1
0.9 -0.5 0.225 115.439 0.0 0.0 2 1
0.9 -0.5 0.25 114.786 0.0 0.0 2 1
0.9 -0.5 0.275 114.786 0.0 0.0 2 1
0.9 -0.5 0.3 112.296 0.0 0.0 2 1
0.9 -0.5 0.325 112.296 0.0 0.0 2 1
0.9 -0.5 0.35 112.296 0.0 0.0 2 1
0.9 -0.5 0.375 112.296 0.0 0.0 2 1
0.9 -0.5 0.4 112.296 0.0 0.0 2 1
0.9 -0.5 0.425 112.296 0.0 0.0 2 1
0.9 -0.5 0.45 112.296 0.0 0.0 2 1
0.9 -0.5 0.475 112.296 0.0 0.0 2 1
0.9 -0.5 0.5 115.352 0.0 0.0 2 1
0.9 -0.5 0.525 115.352 0.0 0.0 2 1
0.9 -0.5 0.55 115.352 0.0 0.0 2 1
0.9 -0.5 0.575 115.352 0.0 0.0 2 1
0.9 -0.5 0.6 115.352 0.0 0.0 2 1
0.9 -0.5 0.625 115.352 0.0 0.0 2 1
0.9 -0.5 0.65 118.903 0.0 0.0 2 1
0.9 -0.5 0.675 122.521 0.0 0.0 2 1
0.9 -0.5 0.7 122.521 0.0 0.0 2 1
0.9 -0.5 0.725 116.543 0.0 0.0 2 1
0.9 -0.5 0.75 116.543 0.0 0.0 2 1
0.9 -0.5 0.775 116.543 0.0 0.0 2 1
0.9 -0.5 0.8 116.543 0.0 0.0 2 1
0.9 -0.5 0.825 119.591 0.0 0.0 2 1
0.9 -0.5 0.85 119.591 0.0 0.0 2 1
0.9 -0.5 0.875 119.591 0.0 0.0 2 1
0.9 -0.5 0.9 119.591 0.0 0.0 2 1
0.9 -0.5 0.925 119.591 0.0 0.0 2 1
0.9 -0.5 0.95 119.591 0.0 0.0 2 1
0.9 -0.5 0.975 119.591 0.0 0.0 2 1
0.9 -0.45 0 115.439 0.0 0.0 2 1
0.9 -0.45 0.025 115.439 0.0 0.0 2 1
0.9 -0.45 0.05 115.439 0.0 0.0 2 1
0.9 -0.45 0.075 115.439 0.0 0.0 2 1
0.9 -0.45 0.1 115.439 0.0 0.0 2 1
0.9 -0.45 0.125 115.439 0.0 0.0 2 1
0.9 -0.45 0.15 115.439 0.0 0.0 2 1
0.9 -0.45 0.175 115.439 0.0 0.0 2 1
0.9 -0.45 0.2 115.439 0.0 0.0 2 1
0.9 -0.45 0.225 115.439 0.0 0.0 2 1
0.9 -0.45 0.25 114.786 0.0 0.0 2 1
0.9 -0.45 0.275 114.786 0.0 0.0 2 1
0.9 -0.45 0.3 114.786 0.0 0.0 2 1
0.9 -0.45 0.325 112.296 0.0 0.0 2 1
0.9 -0.45 0.35 112.296 0.0 0.0 2 1
0.9 -0.45 0.375 112.296 0.0 0.0 2 1
0.9 -0.45 0.4 112.296 0.0 0.0 2 1
0.9 -0.45 0.425 112.296 0.0 0.0 2 1
0.9 -0.45 0.45 112.296 0.0 0.0 2 1
0.9 -0.45 0.475 112.296 0.0 0.0 2 1
0.9 -0.45 0.5 115.352 0.0 0.0 2 1
0.9 -0.45 0.525 115.352 0.0 0.0 2 1
0.9 -0.45 0.55 115.352 0.0 0.0 2 1
0.9 -0.45 0.575 115.352 0.0 0.0 2 1
0.9 -0.45 0.6 115.352 0.0 0.0 2 1
0.9 -0.45 0.625 115.352 0.0 0.0 2 1
0.9 -0.45 0.65 109.906 0.0 0.0 2 1
0.9 -0.45 0.675 113.447 0.0 0.0 2 1
0.9 -0.45 0.7 113.447 0.0 0.0 2 1
0.9 -0.45 0.725 116.543 0.0 0.0 2 1
0.9 -0.45 0.75 116.543 0.0 0.0 2 1
0.9 -0.45 0.775 116.543 0.0 0.0 2 1
0.9 -0.45 0.8 116.543 0.0 0.0 2 1
0.9 -0.45 0.825 119.591 0.0 0.0 2 1
0.9 -0.45 0.85 119.591 0.0 0.0 2 1
0.9 -0.45 0.875 119.591 0.0 0.0 2 1
0.9 -0.45 0.9 119.591 0.0 0.0 2 1
0.9 -0.45 0.925 119.591 0.0 0.0 2 1
0.9 -0.45 0.95 119.591 0.0 0.0 2 1
0.9 -0.45 0.975 119.591 0.0 0.0 2 1
0.9 -0.4 0 115.439 0.0 0.0 2 1
0.9 -0.4 0.025 115.439 0.0 0.0 2 1
0.9 -0.4 0.05 115.439 0.0 0.0 2 1
0.9 -0.4 0.075 115.439 0.0 0.0 2 1
0.9 -0.4 0.1 115.439 0.0 0.0 2 1
0.9 -0.4 0.125 115.439 0.0 0.0 2 1
0.9 -0.4 0.15 115.439 0.0 0.0 2 1
0.9 -0.4 0.175 115.439 0.0 0.0 2 1
0.9 -0.4 0.2 115.439 0.0 0.0 2 1
0.9 -0.4 0.225 115.439 0.0 0.0 2 1
0.9 -0.4 0.25 114.786 0.0 0.0 2 1
0.9 -0.4 0.275 114.786 0.0 0.0 2 1
0.9 -0.4 0.3 114.786 0.0 0.0 2 1
0.9 -0.4 0.325 112.296 0.0 0.0 2 1
0.9 -0.4 0.35 112.296 0.0 0.0 2 1
0.9 -0.4 0.375 112.296 0.0 0.0 2 1
0.9 -0.4 0.4 112.296 0.0 0.0 2 1
0.9 -0.4 0.425 112.296 0.0 0.0 2 1
0.9 -0.4 0.45 112.296 0.0 0.0 2 1
0.9 -0.4 0.475 112.296 0.0 0.0 2 1
0.9 -0.4 0.5 115.352 0.0 0.0 2 1
0.9 -0.4 0.525 115.352 0.0 0.0 2 1
0.9 -0.4 0.55 115.352 0.0 0.0 2 1
0.9 -0.4 0.575 109.906 0.0 0.0 2 1
0.9 -0.4 0.6 109.906 0.0 0.0 2 1
0.9 -0.4 0.625 109.906 0.0 0.0 2 1
0.9 -0.4 0.65 109.906 0.0 0.0 2 1
0.9 -0.4 0.675 109.906 0.0 0.0 2 1
0.9 -0.4 0.7 113.447 0.0 0.0 2 1
0.9 -0.4 0.725 116.543 0.0 0.0 2 1
0.9 -0.4 0.75 116.543 0.0 0.0 2 1
0.9 -0.4 0.775 116.543 0.0 0.0 2 1
0.9 -0.4 0.8 116.543 0.0 0.0 2 1
0.9 -0.4 0.825 116.543 0.0 0.0 2 1
0.9 -0.4 0.85 119.591 0.0 0.0 2 1
0.9 -0.4 0.875 119.591 0.0 0.0 2 1
0.9 -0.4 0.9 119.591 0.0 0.0 2 1
0.9 -0.4 0.925 119.591 0.0 0.0 2 1
0.9 -0.4 0.95 119.591 0.0 0.0 2 1
0.9 -0.4 0.975 119.591 0.0 0.0 2 1
0.9 -0.35 0 115.562 0.0 0.0 2 1
0.9 -0.35 0.025 115.439 0.0 0.0 2 1
0.9 -0.35 0.05 115.439 0.0 0.0 2 1
0.9 -0.35 0.075 115.439 0.0 0.0 2 1
0.9 -0.35 0.1 115.439 0.0 0.0 2 1
0.9 -0.35 0.125 115.439 0.0 0.0 2 1
0.9 -0.35 0.15 115.439 0.0 0.0 2 1
0.9 -0.35 0.175 115.439 0.0 0.0 2 1
0.9 -0.35 0.2 115.439 0.0 0.0 2 1
0.9 -0.35 0.225 115.439 0.0 0.0 2 1
0.9 -0.35 0.25 114.786 0.0 0.0 2 1
0.9 -0.35 0.275 109.801 0.0 0.0 2 1
0.9 -0.35 0.3 109.801 0.0 0.0 2 1
0.9 -0.35 0.325 112.296 0.0 0.0 2 1
0.9 -0.35 0.35 112.296 0.0 0.0 2 1
0.9 -0.35 0.375 112.296 0.0 0.0 2 1
0.9 -0.35 0.4 112.296 0.0 0.0 2 1
0.9 -0.35 0.425 112.296 0.0 0.0 2 1
0.9 -0.35 0.45 112.296 0.0 0.0 2 1
0.9 -0.35 0.475 112.296 0.0 0.0 2 1
0.9 -0.35 0.5 109.032 0.0 0.0 2 1
0.9 -0.35 0.525 109.906 0.0 0.0 2 1
0.9 -0.35 0.55 109.906 0.0 0.0 2 1
0.9 -0.35 0.575 109.906 0.0 0.0 2 1
0.9 -0.35 0.6 109.906 0.0 0.0 2 1
0.9 -0.35 0.625 109.906 0.0 0.0 2 1
0.9 -0.35 0.65 109.906 0.0 0.0 2 1
0.9 -0.35 0.675 109.906 0.0 0.0 2 1
0.9 -0.35 0.7 113.447 0.0 0.0 2 1
0.9 -0.35 0.725 113.447 0.0 0.0 2 1
0.9 -0.35 0.75 116.543 0.0 0.0 2 1
0.9 -0.35 0.775 116.543 0.0 0.0 2 1
0.9 -0.35 0.8 116.543 0.0 0.0 2 1
0.9 -0.35 0.825 116.543 0.0 0.0 2 1
0.9 -0.35 0.85 102.284 0.0 0.0 2 1
0.9 -0.35 0.875 102.284 0.0 0.0 2 1
0.9 -0.35 0.9 102.284 0.0 0.0 2 1
0.9 -0.35 0.925 102.284 0.0 0.0 2 1
0.9 -0.35 0.95 102.284 0.0 0.0 2 1
0.9 -0.35 0.975 102.284 0.0 0.0 2 1
0.9 -0.3 0 115.562 0.0 0.0 2 1
0.9 -0.3 0.025 115.562 0.0 0.0 2 1
0.9 -0.3 0.05 115.439 0.0 0.0 2 1
0.9 -0.3 0.075 115.439 0.0 0.0 2 1
0.9 -0.3 0.1 115.439 0.0 0.0 2 1
0.9 -0.3 0.125 115.439 0.0 0.0 2 1
0.9 -0.3 0.15 115.439 0.0 0.0 2 1
0.9 -0.3 0.175 115.439 0.0 0.0 2 1
0.9 -0.3 0.2 115.439 0.0 0.0 2 1
0.9 -0.3 0.225 109.801 0.0 0.0 2 1
0.9 -0.3 0.25 109.801 0.0 0.0 2 1
0.9 -0.3 0.275 109.801 0.0 0.0 2 1
0.9 -0.3 0.3 109.801 0.0 0.0 2 1
0.9 -0.3 0.325 109.801 0.0 0.0 2 1
0.9 -0.3 0.35 109.724 0.0 0.0 2 1
0.9 -0.3 0.375 109.724 0.0 0.0 2 1
0.9 -0.3 0.4 109.724 0.0 0.0 2 1
0.9 -0.3 0.425 109.724 0.0 0.0 2 1
0.9 -0.3 0.45 109.724 0.0 0.0 2 1
0.9 -0.3 0.475 109.032 0.0 0.0 2 1
0.9 -0.3 0.5 109.032 0.0 0.0 2 1
0.9 -0.3 0.525 109.032 0.0 0.0 2 1
0.9 -0.3 0.55 109.906 0.0 0.0 2 1
0.9 -0.3 0.575 109.906 0.0 0.0 2 1
0.9 -0.3 0.6 109.906 0.0 0.0 2 1
0.9 -0.3 0.625 109.906 0.0 0.0 2 1
0.9 -0.3 0.65 109.906 0.0 0.0 2 1
0.9 -0.3 0.675 109.906 0.0 0.0 2 1
0.9 -0.3 0.7 113.447 0.0 0.0 2 1
0.9 -0.3 0.725 113.447 0.0 0.0 2 1
0.9 -0.3 0.75 107.677 0.0 0.0 2 1
0.9 -0.3 0.775 102.284 0.0 0.0 2 1
0.9 -0.3 0.8 102.284 0.0 0.0 2 1
0.9 -0.3 0.825 102.284 0.0 0.0 2 1
0.9 -0.3 0.85 102.284 0.0 0.0 2 1
0.9 -0.3 0.875 102.284 0.0 0.0 2 1
0.9 -0.3 0.9 102.284 0.0 0.0 2 1
0.9 -0.3 0.925 102.284 0.0 0.0 2 1
0.9 -0.3 0.95 102.284 0.0 0.0 2 1
0.9 -0.3 0.975 102.284 0.0 0.0 2 1
0.9 -0.25 0 99.1546 0.0 0.0 2 1
0.9 -0.25 0.025 99.1546 0.0 0.0 2 1
0.9 -0.25 0.05 99.1546 0.0 0.0 2 1
0.9 -0.25 0.075 99.1546 0.0 0.0 2 1
0.9 -0.25 0.1 99.1546 0.0 0.0 2 1
0.9 -0.25 0.125 103.845 0.0 0.0 2 1
0.9 -0.25 0.15 103.845 0.0 0.0 2 1
0.9 -0.25 0.175 103.845 0.0 0.0 2 1
0.9 -0.25 0.2 103.845 0.0 0.0 2 1
0.9 -0.25 0.225 103.845 0.0 0.0 2 1
0.9 -0.25 0.25 109.801 0.0 0.0 2 1
0.9 -0.25 0.275 109.801 0.0 0.0 2 1
0.9 -0.25 0.3 109.801 0.0 0.0 2 1
0.9 -0.25 0.325 102.482 0.0 0.0 2 1
0.9 -0.25 0.35 102.482 0.0 0.0 2 1
0.9 -0.25 0.375 109.724 0.0 0.0 2 1
0.9 -0.25 0.4 109.724 0.0 0.0 2 1
0.9 -0.25 0.425 109.724 0.0 0.0 2 1
0.9 -0.25 0.45 109.724 0.0 0.0 2 1
0.9 -0.25 0.475 109.032 0.0 0.0 2 1
0.9 -0.25 0.5 102.959 0.0 0.0 2 1
0.9 -0.25 0.525 102.959 0.0 0.0 2 1
0.9 -0.25 0.55 102.959 0.0 0.0 2 1
0.9 -0.25 0.575 102.959 0.0 0.0 2 1
0.9 -0.25 0.6 102.959 0.0 0.0 2 1
0.9 -0.25 0.625 109.906 0.0 0.0 2 1
0.9 -0.25 0.65 109.906 0.0 0.0 2 1
0.9 -0.25 0.675 109.906 0.0 0.0 2 1
0.9 -0.25 0.7 106.729 0.0 0.0 2 1
0.9 -0.25 0.725 106.729 0.0 0.0 2 1
0.9 -0.25 0.75 102.284 0.0 0.0 2 1
0.9 -0.25 0.775 102.284 0.0 0.0 2 1
0.9 -0.25 0.8 102.284 0.0 0.0 2 1
0.9 -0.25 0.825 102.284 0.0 0.0 2 1
0.9 -0.25 0.85 102.284 0.0 0.0 2 1
0.9 -0.25 0.875 102.284 0.0 0.0 2 1
0.9 -0.25 0.9 102.284 0.0 0.0 2 1
0.9 -0.25 0.925 102.284 0.0 0.0 2 1
0.9 -0.25 0.95 102.284 0.0 0.0 2 1
0.9 -0.25 0.975 102.284 0.0 0.0 2 1
0.9 -0.2 0 99.1546 0.0 0.0 2 1
0.9 -0.2 0.025 99.1546 0.0 0.0 2 1
0.9 -0.2 0.05 99.1546 0.0 0.0 2 1
0.9 -0.2 0.075 99.1546 0.0 0.0 2 1
0.9 -0.2 0.1 99.1546 0.0 0.0 2 1
0.9 -0.2 0.125 99.1546 0.0 0.0 2 1
0.9 -0.2 0.15 99.1546 0.0 0.0 2 1
0.9 -0.2 0.175 103.845 0.0 0.0 2 1
0.9 -0.2 0.2 103.845 0.0 0.0 2 1
0.9 -0.2 0.225 103.845 0.0 0.0 2 1
0.9 -0.2 0.25 101.62 0.0 0.0 2 1
0.9 -0.2 0.275 102.482 0.0 0.0 2 1
0.9 -0.2 0.3 102.482 0.0 0.0 2 1
0.9 -0.2 0.325 102.482 0.0 0.0 2 1
0.9 -0.2 0.35 102.482 0.0 0.0 2 1
0.9 -0.2 0.375 102.482 0.0 0.0 2 1
0.9 -0.2 0.4 102.482 0.0 0.0 2 1
0.9 -0.2 0.425 102.482 0.0 0.0 2 1
0.9 -0.2 0.45 102.959 0.0 0.0 2 1
0.9 -0.2 0.475 102.959 0.0 0.0 2 1
0.9 -0.2 0.5 102.959 0.0 0.0 2 1
0.9 -0.2 0.525 102.959 0.0 0.0 2 1
0.9 -0.2 0.55 102.959 0.0 0.0 2 1
0.9 -0.2 0.575 102.959 0.0 0.0 2 1
0.9 -0.2 0.6 102.959 0.0 0.0 2 1
0.9 -0.2 0.625 102.959 0.0 0.0 2 1
0.9 -0.2 0.65 102.165 0.0 0.0 2 1
0.9 -0.2 0.675 102.165 0.0 0.0 2 1
0.9 -0.2 0.7 99.6076 0.0 0.0 2 1
0.9 -0.2 0.725 99.1789 0.0 0.0 2 1
0.9 -0.2 0.75 102.284 0.0 0.0 2 1
0.9 -0.2 0.775 102.284 0.0 0.0 2 1
0.9 -0.2 0.8 102.284 0.0 0.0 2 1
0.9 -0.2 0.825 102.284 0.0 0.0 2 1
0.9 -0.2 0.85 102.284 0.0 0.0 2 1
0.9 -0.2 0.875 102.284 0.0 0.0 2 1
0.9 -0.2 0.9 102.284 0.0 0.0 2 1
0.9 -0.2 0.925 102.284 0.0 0.0 2 1
0.9 -0.2 0.95 102.284 0.0 0.0 2 1
0.9 -0.2 0.975 102.284 0.0 0.0 2 1
0.9 -0.15 0 99.1546 0.0 0.0 2 1
0.9 -0.15 0.025 99.1546 0.0 0.0 2 1
0.9 -0.15 0.05 99.1546 0.0 0.0 2 1
0.9 -0.15 0.075 99.1546 0.0 0.0 2 1
0.9 -0.15 0.1 99.1546 0.0 0.0 2 1
0.9 -0.15 0.125 99.1546 0.0 0.0 2 1
0.9 -0.15 0.15 99.1546 0.0 0.0 2 1
0.9 -0.15 0.175 99.1546 0.0 0.0 2 1
0.9 -0.15 0.2 100.028 0.0 0.0 2 1
0.9 -0.15 0.225 100.028 0.0 0.0 2 1
0.9 -0.15 0.25 98.2525 0.0 0.0 2 1
0.9 -0.15 0.275 94.2768 0.0 0.0 2 1
0.9 -0.15 0.3 102.482 0.0 0.0 2 1
0.9 -0.15 0.325 102.482 0.0 0.0 2 1
0.9 -0.15 0.35 102.482 0.0 0.0 2 1
0.9 -0.15 0.375 102.482 0.0 0.0 2 1
0.9 -0.15 0.4 102.482 0.0 0.0 2 1
0.9 -0.15 0.425 94.624 0.0 0.0 2 1
0.9 -0.15 0.45 94.624 0.0 0.0 2 1
0.9 -0.15 0.475 94.624 0.0 0.0 2 1
0.9 -0.15 0.5 102.959 0.0 0.0 2 1
0.9 -0.15 0.525 102.959 0.0 0.0 2 1
0.9 -0.15 0.55 102.959 0.0 0.0 2 1
0.9 -0.15 0.575 102.959 0.0 0.0 2 1
0.9 -0.15 0.6 102.959 0.0 0.0 2 1
0.9 -0.15 0.625 99.805 0.0 0.0 2 1
0.9 -0.15 0.65 99.6076 0.0 0.0 2 1
0.9 -0.15 0.675 99.6076 0.0 0.0 2 1
0.9 -0.15 0.7 99.1789 0.0 0.0 2 1
0.9 -0.15 0.725 99.1789 0.0 0.0 2 1
0.9 -0.15 0.75 99.1789 0.0 0.0 2 1
0.9 -0.15 0.775 102.284 0.0 0.0 2 1
0.9 -0.15 0.8 102.284 0.0 0.0 2 1
0.9 -0.15 0.825 102.284 0.0 0.0 2 1
0.9 -0.15 0.85 102.284 0.0 0.0 2 1
0.9 -0.15 0.875 102.284 0.0 0.0 2 1
0.9 -0.15 0.9 102.284 0.0 0.0 2 1
0.9 -0.15 0.925 102.284 0.0 0.0 2 1
0.9 -0.15 0.95 102.284 0.0 0.0 2 1
0.9 -0.15 0.975 100.25 0.0 0.0 2 1
0.9 -0.1 0 90.5858 0.0 0.0 2 1
0.9 -0.1 0.025 90.5858 0.0 0.0 2 1
0.9 -0.1 0.05 99.1546 0.0 0.0 2 1
0.9 -0.1 0.075 99.1546 0.0 0.0 2 1
0.9 -0.1 0.1 99.1546 0.0 0.0 2 1
0.9 -0.1 0.125 99.1546 0.0 0.0 2 1
0.9 -0.1 0.15 99.1546 0.0 0.0 2 1
0.9 -0.1 0.175 95.9115 0.0 0.0 2 1
0.9 -0.1 0.2 95.9115 0.0 0.0 2 1
0.9 -0.1 0.225 94.2768 0.0 0.0 2 1
0.9 -0.1 0.25 94.2768 0.0 0.0 2 1
0.9 -0.1 0.275 94.2768 0.0 0.0 2 1
0.9 -0.1 0.3 94.2768 0.0 0.0 2 1
0.9 -0.1 0.325 94.2768 0.0 0.0 2 1
0.9 -0.1 0.35 95.1804 0.0 0.0 2 1
0.9 -0.1 0.375 95.1804 0.0 0.0 2 1
0.9 -0.1 0.4 95.1804 0.0 0.0 2 1
0.9 -0.1 0.425 94.624 0.0 0.0 2 1
0.9 -0.1 0.45 94.624 0.0 0.0 2 1
0.9 -0.1 0.475 94.624 0.0 0.0 2 1
0.9 -0.1 0.5 94.624 0.0 0.0 2 1
0.9 -0.1 0.525 94.7342 0.0 0.0 2 1
0.9 -0.1 0.55 94.7342 0.0 0.0 2 1
0.9 -0.1 0.575 94.7342 0.0 0.0 2 1
0.9 -0.1 0.6 94.7342 0.0 0.0 2 1
0.9 -0.1 0.625 94.7342 0.0 0.0 2 1
0.9 -0.1 0.65 93.558 0.0 0.0 2 1
0.9 -0.1 0.675 93.558 0.0 0.0 2 1
0.9 -0.1 0.7 99.1789 0.0 0.0 2 1
0.9 -0.1 0.725 99.1789 0.0 0.0 2 1
0.9 -0.1 0.75 99.1789 0.0 0.0 2 1
0.9 -0.1 0.775 99.1789 0.0 0.0 2 1
0.9 -0.1 0.8 102.284 0.0 0.0 2 1
0.9 -0.1 0.825 102.284 0.0 0.0 2 1
0.9 -0.1 0.85 102.284 0.0 0.0 2 1
0.9 -0.1 0.875 102.284 0.0 0.0 2 1
0.9 -0.1 0.9 102.284 0.0 0.0 2 1
0.9 -0.1 0.925 100.25 0.0 0.0 2 1
0.9 -0.1 0.95 100.25 0.0 0.0 2 1
0.9 -0.1 0.975 100.25 0.0 0.0 2 1
0.9 -0.0499999999999999 0 90.5858 0.0 0.0 2 1
0.9 -0.0499999999999999 0.025 90.5858 0.0 0.0 2 1
0.9 -0.0499999999999999 0.05 90.5858 0.0 0.0 2 1
0.9 -0.0499999999999999 0.075 90.5858 0.0 0.0 2 1
0.9 -0.0499999999999999 0.1 99.1546 0.0 0.0 2 1
0.9 -0.0499999999999999 0.125 95.9115 0.0 0.0 2 1
0.9 -0.0499999999999999 0.15 95.9115 0.0 0.0 2 1
0.9 -0.0499999999999999 0.175 95.9115 0.0 0.0 2 1
0.9 -0.0499999999999999 0.2 95.9115 0.0 0.0 2 1
0.9 -0.0499999999999999 0.225 94.2768 0.0 0.0 2 1
0.9 -0.0499999999999999 0.25 94.2768 0.0 0.0 2 1
0.9 -0.0499999999999999 0.275 94.2768 0.0 0.0 2 1
0.9 -0.0499999999999999 0.3 94.2768 0.0 0.0 2 1
0.9 -0.0499999999999999 0.325 94.2768 0.0 0.0 2 1
0.9 -0.0499999999999999 0.35 90.9213 0.0 0.0 2 1
0.9 -0.0499999999999999 0.375 95.1804 0.0 0.0 2 1
0.9 -0.0499999999999999 0.4 95.1804 0.0 0.0 2 1
0.9 -0.0499999999999999 0.425 94.624 0.0 0.0 2 1
0.9 -0.0499999999999999 0.45 94.624 0.0 0.0 2 1
0.9 -0.0499999999999999 0.475 94.624 0.0 0.0 2 1
0.9 -0.0499999999999999 0.5 92.0253 0.0 0.0 2 1
0.9 -0.0499999999999999 0.525 94.7342 0.0 0.0 2 1
0.9 -0.0499999999999999 0.55 94.7342 0.0 0.0 2 1
0.9 -0.0499999999999999 0.575 94.7342 0.0 0.0 2 1
0.9 -0.0499999999999999 0.6 94.7342 0.0 0.0 2 1
0.9 -0.0499999999999999 0.625 89.3635 0.0 0.0 2 1
0.9 -0.0499999999999999 0.65 89.3635 0.0 0.0 2 1
0.9 -0.0499999999999999 0.675 89.3635 0.0 0.0 2 1
0.9 -0.0499999999999999 0.7 89.3635 0.0 0.0 2 1
0.9 -0.0499999999999999 0.725 89.3635 0.0 0.0 2 1
0.9 -0.0499999999999999 0.75 91.5049 0.0 0.0 2 1
0.9 -0.0499999999999999 0.775 91.5049 0.0 0.0 2 1
0.9 -0.0499999999999999 0.8 91.5049 0.0 0.0 2 1
0.9 -0.0499999999999999 0.825 91.5049 0.0 0.0 2 1
0.9 -0.0499999999999999 0.85 88.1342 0.0 0.0 2 1
0.9 -0.0499999999999999 0.875 88.1342 0.0 0.0 2 1
0.9 -0.0499999999999999 0.9 88.1342 0.0 0.0 2 1
0.9 -0.0499999999999999 0.925 88.1342 0.0 0.0 2 1
0.9 -0.0499999999999999 0.95 88.1342 0.0 0.0 2 1
0.9 -0.0499999999999999 0.975 100.25 0.0 0.0 2 1
0.9 0 0 90.5858 0.0 0.0 2 1
0.9 0 0.025 90.5858 0.0 0.0 2 1
0.9 0 0.05 90.5858 0.0 0.0 2 1
0.9 0 0.075 90.5858 0.0 0.0 2 1
0.9 0 0.1 82.1753 0.0 0.0 2 1
0.9 0 0.125 95.9115 0.0 0.0 2 1
0.9 0 0.15 85.868 0.0 0.0 2 1
0.9 0 0.175 85.868 0.0 0.0 2 1
0.9 0 0.2 85.868 0.0 0.0 2 1
0.9 0 0.225 94.2768 0.0 0.0 2 1
0.9 0 0.25 90.9213 0.0 0.0 2 1
0.9 0 0.275 90.9213 0.0 0.0 2 1
0.9 0 0.3 90.9213 0.0 0.0 2 1
0.9 0 0.325 90.9213 0.0 0.0 2 1
0.9 0 0.35 90.9213 0.0 0.0 2 1
0.9 0 0.375 90.9213 0.0 0.0 2 1
0.9 0 0.4 90.9213 0.0 0.0 2 1
0.9 0 0.425 92.0253 0.0 0.0 2 1
0.9 0 0.45 92.0253 0.0 0.0 2 1
0.9 0 0.475 92.0253 0.0 0.0 2 1
0.9 0 0.5 88.5688 0.0 0.0 2 1
0.9 0 0.525 88.5688 0.0 0.0 2 1
0.9 0 0.55 88.0099 0.0 0.0 2 1
0.9 0 0.575 88.0099 0.0 0.0 2 1
0.9 0 0.6 88.0099 0.0 0.0 2 1
0.9 0 0.625 89.3635 0.0 0.0 2 1
0.9 0 0.65 89.3635 0.0 0.0 2 1
0.9 0 0.675 89.3635 0.0 0.0 2 1
0.9 0 0.7 89.3635 0.0 0.0 2 1
0.9 0 0.725 89.3635 0.0 0.0 2 1
0.9 0 0.75 88.9881 0.0 0.0 2 1
